,fid,gid,emd_cd,emd_nm_k,충전소접근성,주유소_수,충전소_수,공연시설접근성,공시지가,도서관접근성,병원접근성,보건기관접근성,생활권공원접근성,소방서접근성,인구,주제공원접근성,주차장접근성,체육시설접근성,초등학교접근성,급/완속여부,농림지역,평균고도,하천,중심좌표,geometry
424,425,다라30ab73ba,46170118,석현동,0.625,0,0,2.232,40184.26,3.097,3.899,2.879,2.499,4.718,7.0,1.708,2.937,3.013,1.932,0,0,15,0,POINT (930375 1673625),"POLYGON ((930250 1673500, 930250 1673750, 930500 1673750, 930500 1673500, 930250 1673500))"
425,426,다라30ab72bb,46170118,석현동,0.468,0,0,2.529,46930.65,3.394,2.614,3.733,2.968,5.016,13.0,2.005,2.419,3.298,2.229,0,0,15,0,POINT (930375 1672875),"POLYGON ((930250 1672750, 930250 1673000, 930500 1673000, 930500 1672750, 930250 1672750))"
426,427,다라30aa73bb,46170118,석현동,0.99,0,0,2.597,33477.16,3.462,4.264,2.532,2.439,5.083,27.0,1.627,2.705,2.756,1.851,0,0,15,0,POINT (930125 1673875),"POLYGON ((930000 1673750, 930000 1674000, 930250 1674000, 930250 1673750, 930000 1673750))"
427,428,다라30ab74aa,46170118,석현동,1.018,0,0,2.711,22733.15,3.575,4.377,2.524,2.43,5.196,0.0,2.01,2.696,2.748,2.234,0,1,0,0,POINT (930375 1674125),"POLYGON ((930250 1674000, 930250 1674250, 930500 1674250, 930500 1674000, 930250 1674000))"
428,429,다라30aa73ba,46170118,석현동,0.857,0,0,2.464,37741.51,3.329,4.131,2.972,2.731,4.95,8.0,1.94,3.144,3.195,2.164,0,0,15,0,POINT (930125 1673625),"POLYGON ((930000 1673500, 930000 1673750, 930250 1673750, 930250 1673500, 930000 1673500))"
429,430,다라30aa72bb,46170118,석현동,0.362,0,0,2.509,59492.54,3.374,2.483,3.997,2.98,4.995,7.0,1.985,2.29,3.168,2.209,0,0,15,0,POINT (930125 1672875),"POLYGON ((930000 1672750, 930000 1673000, 930250 1673000, 930250 1672750, 930000 1672750))"
430,431,다라30bb73ab,46170118,석현동,0.557,0,0,2.827,24358.7,3.692,3.247,3.161,2.264,5.313,0.0,2.303,3.053,3.608,2.526,0,0,15,0,POINT (930875 1673375),"POLYGON ((930750 1673250, 930750 1673500, 931000 1673500, 931000 1673250, 930750 1673250))"
431,432,다라30ba73aa,46170118,석현동,0.813,0,0,2.956,30434.56,3.821,2.896,3.648,2.751,5.442,14.0,2.433,2.703,3.582,2.656,0,0,30,0,POINT (930625 1673125),"POLYGON ((930500 1673000, 930500 1673250, 930750 1673250, 930750 1673000, 930500 1673000))"
432,433,다라30ab73aa,46170118,석현동,0.7,0,0,2.927,45022.4,3.792,3.115,4.091,3.195,5.414,6.0,2.403,2.921,3.709,2.627,0,0,30,0,POINT (930375 1673125),"POLYGON ((930250 1673000, 930250 1673250, 930500 1673250, 930500 1673000, 930250 1673000))"
433,434,다라30bb73ba,46170118,석현동,0.438,0,0,2.707,37705.33,3.572,3.634,2.839,1.942,5.193,0.0,2.183,2.982,3.489,2.314,0,0,15,0,POINT (930875 1673625),"POLYGON ((930750 1673500, 930750 1673750, 931000 1673750, 931000 1673500, 930750 1673500))"
434,435,다라29bb73ba,46170118,석현동,1.198,0,0,2.805,26555.71,3.671,4.473,3.313,3.073,5.292,0.0,2.282,3.486,3.537,2.505,0,0,40,0,POINT (929875 1673625),"POLYGON ((929750 1673500, 929750 1673750, 930000 1673750, 930000 1673500, 929750 1673500))"
435,436,다라30ba73ab,46170118,석현동,0.302,0,1,2.218,56122.14,3.083,3.885,3.074,2.177,4.704,30.0,1.694,2.923,2.999,1.917,2,0,15,0,POINT (930625 1673375),"POLYGON ((930500 1673250, 930500 1673500, 930750 1673500, 930750 1673250, 930500 1673250))"
436,437,다라30ba74ab,46170118,석현동,1.194,0,0,3.109,19597.56,3.975,4.777,2.198,2.104,5.596,0.0,2.585,2.37,2.422,2.809,0,0,10,0,POINT (930625 1674375),"POLYGON ((930500 1674250, 930500 1674500, 930750 1674500, 930750 1674250, 930500 1674250))"
437,438,다라30ba72bb,46170118,석현동,0.849,0,0,2.992,28998.56,3.284,2.66,3.684,2.787,5.073,0.0,2.468,2.466,3.345,3.069,0,0,15,0,POINT (930625 1672875),"POLYGON ((930500 1672750, 930500 1673000, 930750 1673000, 930750 1672750, 930500 1672750))"
438,439,다라30ab72ba,46170118,석현동,1.203,0,0,3.346,33916.24,2.913,2.289,3.802,3.141,4.702,0.0,2.822,2.095,2.974,2.743,0,0,10,0,POINT (930375 1672625),"POLYGON ((930250 1672500, 930250 1672750, 930500 1672750, 930500 1672500, 930250 1672500))"
439,440,다라30aa73ab,46170118,석현동,0.47,0,0,1.7,71664.83,2.565,3.368,3.463,2.171,4.186,0.0,1.176,2.405,2.482,1.4,0,0,15,0,POINT (930125 1673375),"POLYGON ((930000 1673250, 930000 1673500, 930250 1673500, 930250 1673250, 930000 1673250))"
440,441,다라30ab73ab,46170118,석현동,0.395,1,0,1.897,73199.52,2.763,3.565,3.166,2.27,4.384,10.0,1.373,2.603,2.679,1.597,0,0,15,0,POINT (930375 1673375),"POLYGON ((930250 1673250, 930250 1673500, 930500 1673500, 930500 1673250, 930250 1673250))"
441,442,다라30ab73bb,46170118,석현동,0.679,0,0,2.52,28543.62,3.386,4.188,2.521,2.427,5.006,0.0,1.915,2.693,2.745,2.138,0,0,10,0,POINT (930375 1673875),"POLYGON ((930250 1673750, 930250 1674000, 930500 1674000, 930500 1673750, 930250 1673750))"
442,443,다라29aa72ab,46170119,청동,1.682,0,0,1.638,37681.65,1.637,1.582,2.366,1.738,3.14,0.0,0.795,1.388,0.567,0.801,0,0,30,0,POINT (929125 1672375),"POLYGON ((929000 1672250, 929000 1672500, 929250 1672500, 929250 1672250, 929000 1672250))"
443,444,다라29ba72bb,46170119,청동,0.853,0,0,2.312,53337.31,2.123,2.068,2.852,2.225,3.626,13.0,0.26,1.874,1.242,0.16,0,0,15,0,POINT (929625 1672875),"POLYGON ((929500 1672750, 929500 1673000, 929750 1673000, 929750 1672750, 929500 1672750))"
444,445,다라29ba73aa,46170119,청동,0.396,0,0,1.223,71386.37,2.088,2.89,3.394,1.693,3.709,25.0,0.699,1.928,2.004,0.922,0,0,25,0,POINT (929625 1673125),"POLYGON ((929500 1673000, 929500 1673250, 929750 1673250, 929750 1673000, 929500 1673000))"
445,446,다라30aa73aa,46170119,청동,0.675,0,0,2.723,83203.84,3.588,3.09,3.887,2.99,5.209,0.0,2.199,2.896,3.504,2.422,0,0,15,0,POINT (930125 1673125),"POLYGON ((930000 1673000, 930000 1673250, 930250 1673250, 930250 1673000, 930000 1673000))"
446,447,다라29bb73aa,46170119,청동,0.397,0,0,1.626,77868.62,2.492,3.294,3.798,2.097,4.113,0.0,1.103,2.332,2.408,1.326,0,0,15,0,POINT (929875 1673125),"POLYGON ((929750 1673000, 929750 1673250, 930000 1673250, 930000 1673000, 929750 1673000))"
447,448,다라29ab71bb,46170119,청동,0.226,0,0,2.661,66137.78,1.332,0.711,1.495,1.123,2.575,0.0,1.613,0.517,1.591,1.165,0,0,15,0,POINT (929375 1671875),"POLYGON ((929250 1671750, 929250 1672000, 929500 1672000, 929500 1671750, 929250 1671750))"
448,449,다라29ab72aa,46170119,청동,0.885,0,0,2.557,51068.23,1.426,1.371,2.155,1.528,2.929,13.0,1.667,1.177,1.487,1.533,0,0,15,0,POINT (929375 1672125),"POLYGON ((929250 1672000, 929250 1672250, 929500 1672250, 929500 1672000, 929250 1672000))"
449,450,다라29ba72aa,46170119,청동,0.613,0,0,2.854,27232.93,1.722,1.098,1.882,1.51,2.962,0.0,1.964,0.904,1.783,1.553,0,0,20,0,POINT (929625 1672125),"POLYGON ((929500 1672000, 929500 1672250, 929750 1672250, 929750 1672000, 929500 1672000))"
450,451,다라29bb72ab,46170119,청동,0.424,0,2,2.351,61950.58,3.111,1.875,3.388,2.821,4.837,7.0,1.827,1.681,2.56,2.05,2,0,15,0,POINT (929875 1672375),"POLYGON ((929750 1672250, 929750 1672500, 930000 1672500, 930000 1672250, 929750 1672250))"
451,452,다라29ab72ab,46170119,청동,1.764,0,0,1.779,38546.47,1.59,1.535,2.319,1.692,3.093,0.0,0.767,1.341,0.709,0.633,0,0,15,0,POINT (929375 1672375),"POLYGON ((929250 1672250, 929250 1672500, 929500 1672500, 929500 1672250, 929250 1672250))"
452,453,다라29aa72aa,46170119,청동,0.606,0,0,1.986,83857.91,1.147,1.092,1.875,1.248,2.649,23.0,1.096,0.897,0.915,0.962,0,0,15,0,POINT (929125 1672125),"POLYGON ((929000 1672000, 929000 1672250, 929250 1672250, 929250 1672000, 929000 1672000))"
453,454,다라29ab72ba,46170119,청동,1.934,0,0,1.949,29897.69,1.76,1.705,2.489,1.862,3.262,0.0,0.509,1.51,0.878,0.375,0,0,45,0,POINT (929375 1672625),"POLYGON ((929250 1672500, 929250 1672750, 929500 1672750, 929500 1672500, 929250 1672500))"
454,455,다라30aa72ab,46170119,청동,1.205,0,4,3.538,68277.73,2.571,1.947,3.46,2.673,4.36,0.0,2.812,1.753,2.631,2.401,2,0,10,0,POINT (930125 1672375),"POLYGON ((930000 1672250, 930000 1672500, 930250 1672500, 930250 1672250, 930000 1672250))"
455,456,다라29bb72ba,46170119,청동,0.307,0,0,2.411,62080.9,3.276,2.163,3.676,2.881,4.897,30.0,1.887,1.969,2.848,2.11,0,0,15,0,POINT (929875 1672625),"POLYGON ((929750 1672500, 929750 1672750, 930000 1672750, 930000 1672500, 929750 1672500))"
456,457,다라29bb73ab,46170119,청동,1.169,0,2,1.532,100727.82,2.398,3.2,3.704,2.003,4.018,6.0,1.009,2.238,2.314,1.232,2,0,20,0,POINT (929875 1673375),"POLYGON ((929750 1673250, 929750 1673500, 930000 1673500, 930000 1673250, 929750 1673250))"
457,458,다라29ba73ab,46170119,청동,1.34,0,0,1.422,78988.51,2.287,3.089,3.16,1.893,3.908,9.0,0.722,2.128,2.028,0.946,0,0,25,0,POINT (929625 1673375),"POLYGON ((929500 1673250, 929500 1673500, 929750 1673500, 929750 1673250, 929500 1673250))"
458,459,다라29bb72bb,46170119,청동,0.605,1,0,1.972,52897.19,2.837,2.46,4.143,2.443,4.458,21.0,1.448,2.267,2.754,1.672,0,0,15,0,POINT (929875 1672875),"POLYGON ((929750 1672750, 929750 1673000, 930000 1673000, 930000 1672750, 929750 1672750))"
459,460,다라29ba72ab,46170119,청동,0.284,0,0,2.436,26435.83,3.301,2.14,3.653,2.906,4.922,0.0,1.912,1.947,2.825,2.135,0,0,15,0,POINT (929625 1672375),"POLYGON ((929500 1672250, 929500 1672500, 929750 1672500, 929750 1672250, 929500 1672250))"
460,461,다라30aa72ba,46170119,청동,0.705,0,3,2.682,91415.33,2.804,2.18,3.693,3.133,4.593,0.0,2.158,1.986,2.865,2.634,2,0,10,0,POINT (930125 1672625),"POLYGON ((930000 1672500, 930000 1672750, 930250 1672750, 930250 1672500, 930000 1672500))"
461,462,다라29ba72ba,46170119,청동,0.45,0,0,2.212,37083.12,3.077,2.306,4.383,2.682,4.698,6.0,1.688,2.112,2.991,1.911,0,0,15,0,POINT (929625 1672625),"POLYGON ((929500 1672500, 929500 1672750, 929750 1672750, 929750 1672500, 929500 1672500))"
462,463,다라28bb70ba,46170120,남외동,0.375,0,2,1.657,270883.38,0.873,1.369,0.801,0.971,1.164,144.0,0.919,0.25,0.754,0.166,1,0,15,0,POINT (928875 1670625),"POLYGON ((928750 1670500, 928750 1670750, 929000 1670750, 929000 1670500, 928750 1670500))"
463,464,다라29ab70aa,46170120,남외동,0.89,0,0,2.103,143481.56,0.73,1.876,1.741,1.117,2.012,0.0,1.859,1.165,0.98,1.096,0,0,15,0,POINT (929375 1670125),"POLYGON ((929250 1670000, 929250 1670250, 929500 1670250, 929500 1670000, 929250 1670000))"
464,465,다라29aa70ab,46170120,남외동,0.491,0,0,1.73,103863.99,0.575,1.58,1.208,0.877,1.48,26.0,1.327,0.632,0.946,0.563,0,0,15,0,POINT (929125 1670375),"POLYGON ((929000 1670250, 929000 1670500, 929250 1670500, 929250 1670250, 929000 1670250))"
465,466,다라29ab70ab,46170120,남외동,0.666,0,0,1.906,73222.18,0.373,1.519,1.384,0.761,1.656,16.0,1.503,0.739,0.893,0.739,0,0,15,0,POINT (929375 1670375),"POLYGON ((929250 1670250, 929250 1670500, 929500 1670500, 929500 1670250, 929250 1670250))"
466,467,다라29aa70ba,46170120,남외동,0.393,0,0,1.912,241880.29,0.433,1.504,1.212,0.517,1.662,124.0,1.331,0.479,0.651,0.575,0,0,15,0,POINT (929125 1670625),"POLYGON ((929000 1670500, 929000 1670750, 929250 1670750, 929250 1670500, 929000 1670500))"
467,468,다라29ab70bb,46170121,죽림동,0.265,0,0,2.357,57410.55,0.287,1.039,1.534,0.472,1.842,16.0,1.653,0.259,0.821,1.078,0,0,30,0,POINT (929375 1670875),"POLYGON ((929250 1670750, 929250 1671000, 929500 1671000, 929500 1670750, 929250 1670750))"
468,469,다라29ab71aa,46170121,죽림동,0.076,0,3,2.555,145908.78,0.564,0.749,1.244,0.166,2.07,422.0,1.363,0.113,1.126,1.231,3,0,30,0,POINT (929375 1671125),"POLYGON ((929250 1671000, 929250 1671250, 929500 1671250, 929500 1671000, 929250 1671000))"
469,470,다라29ab70ba,46170121,죽림동,0.473,0,0,2.074,124713.38,0.101,1.247,1.254,0.56,1.824,22.0,1.373,0.467,0.693,0.908,0,0,15,0,POINT (929375 1670625),"POLYGON ((929250 1670500, 929250 1670750, 929500 1670750, 929500 1670500, 929250 1670500))"
470,471,다라29aa70bb,46170121,죽림동,0.573,0,0,1.995,139740.4,0.423,1.175,1.033,0.192,1.502,95.0,1.151,0.557,0.317,0.738,0,0,30,0,POINT (929125 1670875),"POLYGON ((929000 1670750, 929000 1671000, 929250 1671000, 929250 1670750, 929000 1670750))"
471,472,다라30aa70ba,46170122,삼도동,1.946,0,0,3.191,12243.63,1.658,2.181,3.003,2.046,2.941,0.0,3.121,2.093,2.179,2.024,0,0,10,0,POINT (930125 1670625),"POLYGON ((930000 1670500, 930000 1670750, 930250 1670750, 930250 1670500, 930000 1670500))"
472,473,다라29bb71ba,46170122,삼도동,0.985,0,0,3.315,24098.08,1.765,1.221,2.042,1.482,2.942,0.0,2.142,1.084,1.968,1.703,0,0,5,0,POINT (929875 1671625),"POLYGON ((929750 1671500, 929750 1671750, 930000 1671750, 930000 1671500, 929750 1671500))"
473,474,다라29bb70ab,46170122,삼도동,1.424,0,0,2.663,27661.23,1.13,1.923,2.141,1.499,2.413,0.0,2.26,1.496,1.651,1.496,0,0,0,1,POINT (929875 1670375),"POLYGON ((929750 1670250, 929750 1670500, 930000 1670500, 930000 1670250, 929750 1670250))"
474,475,다라29ba71aa,46170122,삼도동,0.443,0,0,2.763,29399.34,0.882,0.957,1.452,0.533,2.279,0.0,1.571,0.48,1.334,1.439,0,0,10,0,POINT (929625 1671125),"POLYGON ((929500 1671000, 929500 1671250, 929750 1671250, 929750 1671000, 929500 1671000))"
475,476,다라30ab69ba,46170122,삼도동,1.41,0,0,2.709,27317.32285714286,2.375,2.979,3.386,2.302,3.657,0.0,2.661,1.366,1.87,2.755,0,0,5,0,POINT (930375 1669625),"POLYGON ((930250 1669500, 930250 1669750, 930500 1669750, 930500 1669500, 930250 1669500))"
476,477,다라30ab70aa,46170122,삼도동,1.868,0,0,3.168,11800.0,1.926,2.53,3.858,2.106,3.208,0.0,3.055,1.825,2.328,3.012,0,0,5,0,POINT (930375 1670125),"POLYGON ((930250 1670000, 930250 1670250, 930500 1670250, 930500 1670000, 930250 1670000))"
477,478,다라29ab71ba,46170122,삼도동,0.172,0,6,2.569,154957.2,1.187,0.642,1.464,0.904,2.364,0.0,1.563,0.506,1.389,1.124,3,0,10,0,POINT (929375 1671625),"POLYGON ((929250 1671500, 929250 1671750, 929500 1671750, 929500 1671500, 929250 1671500))"
478,479,다라29ba70bb,46170122,삼도동,0.911,0,0,2.783,26963.2,1.251,1.425,1.92,1.001,2.533,0.0,2.039,0.948,1.771,1.616,0,0,10,0,POINT (929625 1670875),"POLYGON ((929500 1670750, 929500 1671000, 929750 1671000, 929750 1670750, 929500 1670750))"
479,480,다라29bb72aa,46170122,삼도동,0.245,0,0,2.579,38928.01,2.276,1.652,3.165,2.605,4.065,8.0,2.055,1.458,2.336,2.106,0,0,20,0,POINT (929875 1672125),"POLYGON ((929750 1672000, 929750 1672250, 930000 1672250, 930000 1672000, 929750 1672000))"
480,481,다라29bb71aa,46170122,삼도동,0.756,0,0,3.24,32868.54,1.194,1.27,1.765,0.846,2.591,0.0,1.884,0.793,1.647,1.752,0,0,10,0,POINT (929875 1671125),"POLYGON ((929750 1671000, 929750 1671250, 930000 1671250, 930000 1671000, 929750 1671000))"
481,482,다라29bb71ab,46170122,삼도동,1.09,0,0,3.295,26120.26,1.869,1.325,2.147,1.587,3.047,0.0,2.246,1.188,2.072,1.807,0,0,10,0,POINT (929875 1671375),"POLYGON ((929750 1671250, 929750 1671500, 930000 1671500, 930000 1671250, 929750 1671250))"
482,483,다라29aa71bb,46170122,삼도동,0.45,0,0,2.265,49585.67,0.99,0.935,1.719,1.092,2.493,0.0,1.375,0.741,1.194,1.24,0,0,15,0,POINT (929125 1671875),"POLYGON ((929000 1671750, 929000 1672000, 929250 1672000, 929250 1671750, 929000 1671750))"
483,484,다라29bb71bb,46170122,삼도동,0.677,0,0,3.011,29738.05,2.043,1.419,2.932,2.145,3.832,0.0,2.285,1.225,2.104,1.873,0,0,10,0,POINT (929875 1671875),"POLYGON ((929750 1671750, 929750 1672000, 930000 1672000, 930000 1671750, 929750 1671750))"
484,485,다라29bb70bb,46170122,삼도동,0.939,0,0,3.004,26524.44,1.471,1.454,1.949,1.03,2.754,0.0,2.067,0.976,1.992,1.837,0,0,10,0,POINT (929875 1670875),"POLYGON ((929750 1670750, 929750 1671000, 930000 1671000, 930000 1670750, 929750 1670750))"
485,486,다라29bb70aa,46170122,삼도동,1.452,0,0,2.691,46940.86,1.158,2.304,2.169,1.546,2.441,12.0,2.288,1.524,1.679,1.524,0,0,5,0,POINT (929875 1670125),"POLYGON ((929750 1670000, 929750 1670250, 930000 1670250, 930000 1670000, 929750 1670000))"
486,487,다라30aa70bb,46170122,삼도동,1.773,0,0,3.489,34773.42571428571,1.956,2.008,2.83,2.27,3.239,0.0,2.948,1.871,2.477,2.322,0,0,10,0,POINT (930125 1670875),"POLYGON ((930000 1670750, 930000 1671000, 930250 1671000, 930250 1670750, 930000 1670750))"
487,488,다라29ba71ab,46170122,삼도동,0.933,0,0,3.231,26153.67,1.699,1.447,1.942,1.023,2.981,0.0,2.061,0.97,1.824,1.929,0,0,10,0,POINT (929625 1671375),"POLYGON ((929500 1671250, 929500 1671500, 929750 1671500, 929750 1671250, 929500 1671250))"
488,489,다라28bb71bb,46170122,삼도동,0.475,0,0,1.629,198678.73,0.602,0.91,1.503,0.704,2.105,18.0,1.309,0.555,1.288,0.707,0,0,15,0,POINT (928875 1671875),"POLYGON ((928750 1671750, 928750 1672000, 929000 1672000, 929000 1671750, 928750 1671750))"
489,490,다라29bb69bb,46170122,삼도동,1.254,0,0,2.467,53387.64,1.481,2.626,2.491,1.868,2.763,17.0,2.61,1.846,1.343,1.846,0,0,5,0,POINT (929875 1669875),"POLYGON ((929750 1669750, 929750 1670000, 930000 1670000, 930000 1669750, 929750 1669750))"
490,491,다라30aa70ab,46170122,삼도동,1.526,0,0,3.23,21618.05,1.436,2.041,3.77,1.617,2.719,0.0,2.566,1.563,1.957,2.523,0,0,10,0,POINT (930125 1670375),"POLYGON ((930000 1670250, 930000 1670500, 930250 1670500, 930250 1670250, 930000 1670250))"
491,492,다라30aa69ba,46170122,삼도동,1.162,0,0,2.49,31364.0,1.848,2.765,2.859,2.083,3.131,0.0,2.442,1.147,1.622,2.214,0,0,10,0,POINT (930125 1669625),"POLYGON ((930000 1669500, 930000 1669750, 930250 1669750, 930250 1669500, 930000 1669500))"
492,493,다라29ba70ba,46170122,삼도동,1.205,0,0,2.635,26525.96,1.102,1.719,2.113,1.295,2.385,0.0,2.232,1.242,1.623,1.468,0,0,0,1,POINT (929625 1670625),"POLYGON ((929500 1670500, 929500 1670750, 929750 1670750, 929750 1670500, 929500 1670500))"
493,494,다라29bb70ba,46170122,삼도동,1.174,0,0,2.781,26586.61,1.248,1.688,2.259,1.265,2.531,0.0,2.378,1.211,1.769,1.614,0,0,0,1,POINT (929875 1670625),"POLYGON ((929750 1670500, 929750 1670750, 930000 1670750, 930000 1670500, 929750 1670500))"
494,495,다라29aa71ba,46170122,삼도동,0.295,0,0,2.556,274073.76,0.98,0.293,1.077,0.767,2.158,25.0,1.196,0.161,1.178,0.748,0,0,15,0,POINT (929125 1671625),"POLYGON ((929000 1671500, 929000 1671750, 929250 1671750, 929250 1671500, 929000 1671500))"
495,496,다라29ba71ba,46170122,삼도동,0.716,0,0,2.957,26584.88,1.926,1.382,2.204,1.644,3.104,0.0,2.067,1.246,1.886,1.864,0,0,10,0,POINT (929625 1671625),"POLYGON ((929500 1671500, 929500 1671750, 929750 1671750, 929750 1671500, 929500 1671500))"
496,497,다라29ba70ab,46170122,삼도동,1.205,0,0,2.383,31769.65,0.911,2.057,1.922,1.299,2.194,0.0,2.041,1.277,1.259,1.277,0,0,25,0,POINT (929625 1670375),"POLYGON ((929500 1670250, 929500 1670500, 929750 1670500, 929750 1670250, 929500 1670250))"
497,498,다라29ba70aa,46170122,삼도동,1.156,0,0,2.37,53940.39,0.898,2.045,1.91,1.286,2.181,0.0,2.028,1.264,1.247,1.265,0,0,25,0,POINT (929625 1670125),"POLYGON ((929500 1670000, 929500 1670250, 929750 1670250, 929750 1670000, 929500 1670000))"
498,499,다라30aa69bb,46170122,삼도동,1.415,0,0,2.743,26584.07,1.61,2.526,2.621,1.997,2.893,0.0,2.695,1.4,1.876,1.976,0,0,5,0,POINT (930125 1669875),"POLYGON ((930000 1669750, 930000 1670000, 930250 1670000, 930250 1669750, 930000 1669750))"
499,500,다라29ba71bb,46170122,삼도동,0.557,0,0,2.798,34634.17,1.667,1.043,2.556,1.769,3.456,0.0,1.909,0.849,1.728,1.497,0,0,10,0,POINT (929625 1671875),"POLYGON ((929500 1671750, 929500 1672000, 929750 1672000, 929750 1671750, 929500 1671750))"
500,501,다라30aa70aa,46170122,삼도동,1.644,0,0,2.979,31619.93,1.351,2.267,2.362,1.738,2.633,0.0,2.48,1.636,1.871,1.717,0,0,10,0,POINT (930125 1670125),"POLYGON ((930000 1670000, 930000 1670250, 930250 1670250, 930250 1670000, 930000 1670000))"
501,502,다라30ab69bb,46170122,삼도동,1.623,0,0,2.923,27317.32285714286,2.149,2.754,3.16,2.33,3.432,0.0,2.875,1.58,2.083,2.968,0,0,5,0,POINT (930375 1669875),"POLYGON ((930250 1669750, 930250 1670000, 930500 1670000, 930500 1669750, 930250 1669750))"
502,503,다라30aa71aa,46170122,삼도동,1.596,0,0,3.788,24732.684285714287,2.255,1.831,2.653,2.093,3.537,0.0,2.771,1.695,2.775,2.314,0,0,5,0,POINT (930125 1671125),"POLYGON ((930000 1671000, 930000 1671250, 930250 1671250, 930250 1671000, 930000 1671000))"
503,504,다라30ab66bb,46170123,영산동,2.259,0,0,5.865,25416.15,3.826,8.653,3.814,3.71,4.029,0.0,4.605,3.024,3.785,3.346,0,1,5,0,POINT (930375 1666875),"POLYGON ((930250 1666750, 930250 1667000, 930500 1667000, 930500 1666750, 930250 1666750))"
504,505,다라30ab67ba,46170123,영산동,2.716,0,0,5.665,11300.0,4.181,8.45,3.893,3.789,4.108,0.0,4.406,3.103,4.12,3.424,0,0,5,0,POINT (930375 1667625),"POLYGON ((930250 1667500, 930250 1667750, 930500 1667750, 930500 1667500, 930250 1667500))"
505,506,다라29ab67ab,46170123,영산동,1.65,0,0,3.726,11300.0,2.241,6.513,2.757,2.658,2.744,0.0,2.466,1.718,2.181,2.422,0,0,5,0,POINT (929375 1667375),"POLYGON ((929250 1667250, 929250 1667500, 929500 1667500, 929500 1667250, 929250 1667250))"
506,507,다라29ba66bb,46170123,영산동,0.994,0,0,4.268,27366.76,2.183,7.054,2.171,2.067,2.387,0.0,3.009,1.381,2.233,1.703,0,0,5,0,POINT (929625 1666875),"POLYGON ((929500 1666750, 929500 1667000, 929750 1667000, 929750 1666750, 929500 1666750))"
507,508,다라30ba69ba,46170123,영산동,1.21,0,0,3.546,34454.82571428571,4.023,3.886,2.472,3.139,4.551,0.0,3.498,2.203,2.672,3.533,0,0,10,0,POINT (930625 1669625),"POLYGON ((930500 1669500, 930500 1669750, 930750 1669750, 930750 1669500, 930500 1669500))"
508,509,다라30ab68aa,46170123,영산동,3.061,0,0,4.568,16599.99,3.085,5.312,3.601,3.873,3.587,0.0,3.309,2.562,1.356,3.266,0,0,10,0,POINT (930375 1668125),"POLYGON ((930250 1668000, 930250 1668250, 930500 1668250, 930500 1668000, 930250 1668000))"
509,510,다라28ba68ba,46170123,영산동,0.38,0,0,1.647,86474.34714285715,1.243,4.434,2.998,0.802,2.682,0.0,1.459,0.883,0.352,1.173,0,0,15,0,POINT (928625 1668625),"POLYGON ((928500 1668500, 928500 1668750, 928750 1668750, 928750 1668500, 928500 1668500))"
510,511,다라30bb67bb,46170123,영산동,3.219,0,0,5.247,11300.0,3.763,6.152,4.279,4.592,4.265,0.0,3.988,3.24,2.034,3.944,0,0,10,0,POINT (930875 1667875),"POLYGON ((930750 1667750, 930750 1668000, 931000 1668000, 931000 1667750, 930750 1667750))"
511,512,다라28ab67ba,46170123,영산동,0.21,0,0,2.588,116367.34,0.841,5.375,1.312,1.213,1.344,48.0,1.329,0.231,1.845,0.977,0,0,35,0,POINT (928375 1667625),"POLYGON ((928250 1667500, 928250 1667750, 928500 1667750, 928500 1667500, 928250 1667500))"
512,513,다라29aa68ba,46170123,영산동,0.893,0,0,2.112,16599.98,2.196,3.697,3.859,1.705,3.117,0.0,2.064,0.853,1.58,2.126,0,0,10,0,POINT (929125 1668625),"POLYGON ((929000 1668500, 929000 1668750, 929250 1668750, 929250 1668500, 929000 1668500))"
513,514,다라30aa67ba,46170123,영산동,2.635,0,0,4.662,12785.714285714286,3.179,5.975,3.695,3.596,3.681,0.0,3.403,2.656,1.45,3.36,0,0,5,0,POINT (930125 1667625),"POLYGON ((930000 1667500, 930000 1667750, 930250 1667750, 930250 1667500, 930000 1667500))"
514,515,다라28bb68aa,46170123,영산동,1.116,0,0,3.143,14574.544285714286,1.659,5.931,2.176,2.077,2.162,0.0,1.884,1.136,0.872,1.84,0,0,10,0,POINT (928875 1668125),"POLYGON ((928750 1668000, 928750 1668250, 929000 1668250, 929000 1668000, 928750 1668000))"
515,516,다라29aa67ab,46170123,영산동,1.336,0,0,3.364,11715.64,1.88,6.151,2.396,2.297,2.383,0.0,2.105,1.357,1.819,2.06,0,0,5,0,POINT (929125 1667375),"POLYGON ((929000 1667250, 929000 1667500, 929250 1667500, 929250 1667250, 929000 1667250))"
516,517,다라30aa67ab,46170123,영산동,2.167,0,0,5.117,11300.0,3.632,7.904,3.345,3.241,3.56,0.0,3.857,2.555,3.572,2.876,0,0,5,0,POINT (930125 1667375),"POLYGON ((930000 1667250, 930000 1667500, 930250 1667500, 930250 1667250, 930000 1667250))"
517,518,다라30ab67ab,46170123,영산동,2.055,0,0,5.004,11300.0,3.52,7.791,3.232,3.128,3.448,0.0,3.745,2.442,3.46,2.764,0,0,5,0,POINT (930375 1667375),"POLYGON ((930250 1667250, 930250 1667500, 930500 1667500, 930500 1667250, 930250 1667250))"
